active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
0.0,39.0,398.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",675,INDUSTRY,247.0,20.0,200,354,1106,5567.0,27,50,159,805.0,2,9,9,1,18,130,1,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,2190.0,True,True,False,True,Single-Arm,True,True,0,2024,1.0,6.123233995736766e-17,0,2028,1.0,6.123233995736766e-17,0,2030,0.8660254037844387,-0.4999999999999998,0,2024,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,2221,1461,439,13,0.4925373134328358,0.3514644351464435,NCT06357533,41.0,AstraZeneca
475.0,56.0,812.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",660,INDUSTRY,93.0,13.0,178,877,607,3451.0,22,120,90,513.0,2,11,40,1,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1800.0,True,True,False,False,Single-Arm,False,True,0,2021,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,0.8660254037844387,0,2026,-0.4999999999999997,-0.8660254037844388,0,2021,-1.0,-1.8369701987210297e-16,0,2025,1.0,6.123233995736766e-17,1734,1188,1352,74,0.28865979381443296,0.3514644351464435,NCT05091567,17.2,Hoffmann-La Roche
21.0,219.0,1229.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",259,INDUSTRY,42.0,10.0,175,397,364,133.0,19,55,47,20.0,1,1,28,1,18,130,1,1,0,0,0,0,Other,4,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,84.0,False,True,False,False,SOC,True,True,0,2021,-0.5000000000000004,0.8660254037844384,0,2027,0.49999999999999994,-0.8660254037844387,0,2027,-0.8660254037844384,-0.5000000000000004,0,2021,0.49999999999999994,-0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,2100,2008,1474,44,0.396700706991359,0.396,NCT04919226,34.0,ITM Solucin GmbH
0.0,123.0,301.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",500,INDUSTRY,276.0,28.0,225,285,181,3184.0,30,42,29,473.0,1,11,10,1,18,130,1,2,0,0,0,0,Oncology,9,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1770.0,False,True,False,False,Single-Arm,False,True,0,2024,-0.4999999999999997,-0.8660254037844388,0,2029,0.8660254037844386,0.5000000000000001,0,2030,-1.0,-1.8369701987210297e-16,0,2024,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,2252,1673,439,13,0.4925373134328358,0.3514644351464435,NCT06380751,44.6,AstraZeneca
524.0,0.0,1657.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",510,INDUSTRY,176.0,22.0,214,248,240,3154.0,30,36,35,452.0,1,9,31,1,60,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2555.0,False,True,False,False,,False,False,0,2019,-0.4999999999999997,-0.8660254037844388,0,2027,0.8660254037844386,0.5000000000000001,0,2027,-0.5000000000000004,0.8660254037844384,0,2019,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,0.8660254037844387,3044,2769,2205,133,0.45454545454545453,0.3514644351464435,NCT04002297,50.0,BeiGene
587.0,46.0,641.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",280,INDUSTRY,195.0,27.0,178,642,921,6496.0,17,93,151,1040.0,2,9,60,1,18,130,1,1,0,0,0,0,Other,4,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1770.0,True,True,False,True,,False,True,0,2022,0.49999999999999994,0.8660254037844387,0,2027,0.8660254037844387,-0.4999999999999998,0,2027,0.8660254037844387,-0.4999999999999998,0,2021,-0.5000000000000004,0.8660254037844384,0,2024,-0.8660254037844386,0.5000000000000001,1915,1915,1291,225,0.3968253968253968,0.396,NCT05173987,33.2,Merck Sharp & Dohme LLC
0.0,34.0,270.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1000,INDUSTRY,273.0,30.0,204,260,84,701.0,29,39,15,104.0,1,8,16,1,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,True,False,False,True,Single-Arm,True,True,0,2024,-1.0,-1.8369701987210297e-16,0,2030,1.2246467991473532e-16,-1.0,0,2033,-0.8660254037844386,0.5000000000000001,0,2024,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,-0.8660254037844387,3318,2099,317,13,0.43103448275862066,0.3514644351464435,NCT06561386,47.6,Bristol-Myers Squibb
481.0,221.0,876.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",98,INDUSTRY,41.0,6.0,135,263,627,1925.0,19,34,82,280.0,1,4,33,1,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,True,False,False,,False,True,0,2021,-0.8660254037844384,-0.5000000000000004,0,2024,-1.0,-1.8369701987210297e-16,0,2025,-0.5000000000000004,0.8660254037844384,0,2021,0.49999999999999994,0.8660254037844387,0,2025,1.0,6.123233995736766e-17,1552,1126,1594,74,0.4925373134328358,0.3514644351464435,NCT04765059,25.4,AstraZeneca
0.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",190,INDUSTRY,10.0,1.0,126,304,322,5491.0,18,41,48,795.0,1,18,1,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,False,True,False,False,Single-Arm,True,True,0,2022,-0.5000000000000004,0.8660254037844384,0,2026,0.0,1.0,0,2028,-1.0,-1.8369701987210297e-16,0,2022,-0.5000000000000004,0.8660254037844384,0,2022,-0.5000000000000004,0.8660254037844384,2131,1127,926,926,0.396700706991359,0.3514644351464435,NCT05652894,22.8,Taizhou Hanzhong biomedical co. LTD
0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",686,INDUSTRY,,,140,497,412,205.0,16,64,68,40.0,1,1,2,1,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1620.0,False,True,False,True,,True,True,0,2025,-0.8660254037844384,-0.5000000000000004,0,2030,0.8660254037844386,0.5000000000000001,0,2032,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,2495,1642,105,44,0.42857142857142855,0.3514644351464435,NCT06899126,40.4,Daiichi Sankyo
0.0,104.0,139.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",530,INDUSTRY,190.0,26.0,297,315,36,654.0,41,44,7,100.0,1,7,11,1,18,130,1,1,0,0,0,0,Oncology,2,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,True,False,False,False,Single-Arm,False,True,0,2025,0.49999999999999994,0.8660254037844387,0,2028,1.0,6.123233995736766e-17,0,2031,-0.8660254037844384,-0.5000000000000004,0,2024,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,-0.8660254037844387,2403,1155,256,13,0.43103448275862066,0.3514644351464435,NCT06646276,32.8,Bristol-Myers Squibb
426.0,53.0,1526.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",703,INDUSTRY,170.0,27.0,168,823,524,527.0,19,131,78,85.0,2,2,139,3,18,130,0,1,0,1,0,0,Oncology,6,0,1,1,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2160.0,True,False,False,True,,False,True,0,2020,0.49999999999999994,0.8660254037844387,0,2027,0.49999999999999994,0.8660254037844387,0,2027,0.49999999999999994,0.8660254037844387,0,2019,-0.5000000000000004,0.8660254037844384,0,2024,-0.8660254037844386,0.5000000000000001,2557,2557,2022,225,0.3968253968253968,0.3514644351464435,NCT04210115,38.4,Merck Sharp & Dohme LLC
0.0,159.0,1175.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",780,INDUSTRY,289.0,28.0,151,718,113,2677.0,19,101,14,376.0,1,11,43,2,18,130,2,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2340.0,False,True,False,False,,True,True,0,2022,0.8660254037844386,0.5000000000000001,0,2028,1.2246467991473532e-16,-1.0,0,2030,0.49999999999999994,-0.8660254037844387,0,2021,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,-0.8660254037844387,3014,2314,1352,13,0.45454545454545453,0.3514644351464435,NCT05100862,57.0,BeiGene
0.0,104.0,1313.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",284,INDUSTRY,169.0,28.0,215,401,1085,7934.0,24,57,153,1151.0,3,35,84,1,40,100,1,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,True,False,False,True,SOC,False,True,0,2021,-0.8660254037844386,0.5000000000000001,0,2027,0.49999999999999994,-0.8660254037844387,0,2031,-0.8660254037844384,-0.5000000000000004,0,2021,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,-0.8660254037844387,3591,2038,1413,13,0.56,0.3514644351464435,NCT04994717,52.0,Amgen
0.0,127.0,467.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",400,INDUSTRY,195.0,27.0,101,137,91,742.0,11,22,14,112.0,1,11,51,2,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,2190.0,False,True,False,False,Single-Arm,False,True,0,2024,0.49999999999999994,0.8660254037844387,0,2029,-1.0,-1.8369701987210297e-16,0,2029,-1.0,-1.8369701987210297e-16,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2069,2069,591,13,0.56,0.3514644351464435,NCT06117774,56.8,Amgen
0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",202,OTHER,,,120,474,264,641.0,15,66,40,97.0,1,3,2,1,18,130,1,1,0,0,0,0,Oncology,2,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,False,True,False,True,Single-Arm,False,True,0,2024,0.49999999999999994,-0.8660254037844387,0,2026,0.49999999999999994,-0.8660254037844387,0,2029,1.2246467991473532e-16,-1.0,0,2024,0.49999999999999994,-0.8660254037844387,0,2024,0.49999999999999994,-0.8660254037844387,1856,730,378,378,0.396700706991359,0.3514644351464435,NCT06465446,28.4,ImmuneOnco Biopharmaceuticals (Shanghai) Inc.
0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",446,INDUSTRY,1.0,1.0,153,229,368,1374.0,21,31,64,209.0,2,6,1,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1440.0,True,True,False,False,Single-Arm,True,False,0,2025,0.8660254037844387,-0.4999999999999998,0,2029,0.8660254037844387,-0.4999999999999998,0,2030,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,2040,1461,44,44,0.396700706991359,0.3514644351464435,NCT06976190,24.6,Shanghai Miracogen Inc.
508.0,40.0,820.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",332,INDUSTRY,98.0,12.0,95,336,401,1654.0,15,50,65,270.0,1,7,17,1,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1440.0,False,True,False,True,Single-Arm,False,True,0,2021,-1.0,-1.8369701987210297e-16,0,2025,-0.5000000000000004,0.8660254037844384,0,2027,-0.5000000000000004,0.8660254037844384,0,2021,-0.8660254037844384,-0.5000000000000004,0,2024,-0.5000000000000004,0.8660254037844384,2252,1522,1382,195,0.396700706991359,0.3514644351464435,NCT05050942,31.0,Camurus AB
0.0,34.0,944.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"CHILD, ADULT, OLDER_ADULT",450,INDUSTRY,159.0,18.0,81,454,477,961.0,11,55,74,131.0,2,5,63,2,0,130,0,2,0,1,0,0,Oncology,2,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,1320.0,True,True,False,False,Placebo,False,True,0,2023,0.0,1.0,0,2026,-0.4999999999999997,-0.8660254037844388,0,2026,-0.4999999999999997,-0.8660254037844388,0,2022,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,-0.8660254037844387,1308,1308,987,13,0.0,0.3514644351464435,NCT05580562,24.6,Chimerix
0.0,1444.0,75.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",318,INDUSTRY,1.0,1.0,253,478,235,868.0,34,68,41,155.0,1,3,2,1,18,75,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,1825.0,False,False,False,True,Placebo,False,True,0,2021,0.49999999999999994,-0.8660254037844387,0,2026,0.0,1.0,0,2030,0.0,1.0,0,2021,1.0,6.123233995736766e-17,0,2025,1.0,6.123233995736766e-17,3136,1675,1535,74,0.396700706991359,0.3514644351464435,NCT04853342,30.4,"Allist Pharmaceuticals, Inc."
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",246,INDUSTRY,31.0,1.0,122,315,418,3847.0,16,43,55,527.0,1,11,1,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,900.0,False,True,False,False,Single-Arm,False,True,0,2025,0.49999999999999994,-0.8660254037844387,0,2028,0.8660254037844386,0.5000000000000001,0,2028,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,1279,1004,13,13,0.396700706991359,0.3514644351464435,NCT07008976,25.0,"Chia Tai Tianqing Pharmaceutical Group Nanjing Shunxin Pharmaceutical Co., Ltd."
633.0,56.0,1092.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",696,INDUSTRY,387.0,33.0,295,398,339,1137.0,36,50,48,175.0,1,4,71,1,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1410.0,False,True,False,False,Single-Arm,True,True,0,2020,-0.8660254037844384,-0.5000000000000004,0,2025,0.0,1.0,0,2027,-0.8660254037844386,0.5000000000000001,0,2020,-0.4999999999999997,-0.8660254037844388,0,2025,0.8660254037844387,-0.4999999999999998,2617,1583,1778,44,0.675,0.3514644351464435,NCT04497844,52.0,"Janssen Research & Development, LLC"
586.0,204.0,1595.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",2517,INDUSTRY,202.0,18.0,145,412,518,3050.0,20,59,75,454.0,2,10,85,1,18,130,0,2,0,0,0,0,Other,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2555.0,False,False,False,True,,False,True,0,2019,0.49999999999999994,-0.8660254037844387,0,2026,0.49999999999999994,0.8660254037844387,0,2029,1.2246467991473532e-16,-1.0,0,2018,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844387,-0.4999999999999998,3683,2437,2387,44,0.675,0.396,NCT03767244,69.4,"Janssen Research & Development, LLC"
0.0,62.0,265.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",350,INDUSTRY,1.0,1.0,129,353,298,1105.0,15,45,52,169.0,2,6,2,1,18,75,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,True,True,False,False,Single-Arm,True,False,0,2024,-0.4999999999999997,-0.8660254037844388,0,2026,-0.4999999999999997,-0.8660254037844388,0,2027,0.49999999999999994,-0.8660254037844387,0,2024,1.2246467991473532e-16,-1.0,0,2024,-0.8660254037844384,-0.5000000000000004,1034,730,348,286,0.396700706991359,0.3514644351464435,NCT06519370,15.8,"Shanghai Fudan-Zhangjiang Bio-Pharmaceutical Co., Ltd."
0.0,23.0,290.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1015,INDUSTRY,63.0,15.0,86,297,745,1032.0,12,41,118,193.0,3,7,10,1,18,130,1,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3650.0,False,True,False,False,,False,False,0,2024,-0.4999999999999997,-0.8660254037844388,0,2031,-0.8660254037844386,0.5000000000000001,0,2031,-0.8660254037844386,0.5000000000000001,0,2024,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,-0.8660254037844387,2648,2648,317,13,0.4925373134328358,0.3514644351464435,NCT06549595,51.8,AstraZeneca
231.0,74.0,566.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1135,INDUSTRY,240.0,21.0,206,356,595,3999.0,26,50,103,622.0,1,12,37,1,18,130,1,2,0,0,0,0,Oncology,1,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,False,False,True,,False,True,0,2023,0.8660254037844386,0.5000000000000001,0,2029,-0.8660254037844384,-0.5000000000000004,0,2029,-0.8660254037844384,-0.5000000000000004,0,2023,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,2376,2376,864,44,0.675,0.3514644351464435,NCT05714202,46.8,"Janssen Research & Development, LLC"
0.0,0.0,643.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",570,INDUSTRY,3.0,1.0,104,310,108,84.0,14,38,17,14.0,1,1,2,3,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,False,False,False,False,Single-Arm,False,True,0,2023,0.8660254037844386,0.5000000000000001,0,2028,1.0,6.123233995736766e-17,0,2029,-0.8660254037844386,0.5000000000000001,0,2023,-0.8660254037844384,-0.5000000000000004,0,2023,-0.8660254037844384,-0.5000000000000004,2437,1858,652,652,0.396700706991359,0.3514644351464435,NCT06041776,24.4,"Betta Pharmaceuticals Co., Ltd."
0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",542,INDUSTRY,34.0,1.0,177,948,430,4947.0,22,131,49,669.0,1,14,1,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,750.0,False,True,False,True,,True,False,0,2024,-0.4999999999999997,-0.8660254037844388,0,2027,0.0,1.0,0,2028,-0.5000000000000004,0.8660254037844384,0,2024,-0.4999999999999997,-0.8660254037844388,0,2024,-0.4999999999999997,-0.8660254037844388,1583,883,317,317,0.0,0.3514644351464435,NCT06561607,18.6,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
0.0,539.0,48.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",1600,INDUSTRY,2.0,1.0,199,714,121,472.0,24,92,15,58.0,1,4,2,1,18,75,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2310.0,False,False,False,True,,True,True,0,2023,-0.8660254037844386,0.5000000000000001,0,2030,1.0,6.123233995736766e-17,0,2032,1.0,6.123233995736766e-17,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,3074,2343,591,44,0.0,0.3514644351464435,NCT06126640,27.6,"Jiangsu HengRui Medicine Co., Ltd."
0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",400,INDUSTRY,145.0,19.0,197,305,123,1179.0,27,45,16,165.0,1,12,5,1,18,130,1,1,0,0,0,0,Oncology,8,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,960.0,False,True,False,False,Single-Arm,True,False,0,2025,1.2246467991473532e-16,-1.0,0,2028,1.0,6.123233995736766e-17,0,2030,1.2246467991473532e-16,-1.0,0,2025,1.0,6.123233995736766e-17,0,2025,0.8660254037844387,-0.4999999999999998,1826,1005,74,44,0.3888888888888889,0.3514644351464435,NCT06911502,37.6,Celgene
0.0,42.0,552.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1900,INDUSTRY,355.0,26.0,170,434,1491,4837.0,20,54,222,723.0,2,11,16,1,18,130,1,1,0,0,0,0,Oncology,10,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2040.0,False,False,False,False,Single-Arm,False,False,0,2023,-0.8660254037844386,0.5000000000000001,0,2028,-0.8660254037844386,0.5000000000000001,0,2032,-0.8660254037844386,0.5000000000000001,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,3288,1827,591,13,0.4925373134328358,0.3514644351464435,NCT06112379,57.8,AstraZeneca
0.0,47.0,96.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",695,INDUSTRY,5.0,2.0,133,542,340,1713.0,19,88,58,266.0,2,6,4,1,18,130,0,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1642.0,True,False,True,False,SOC,False,True,0,2025,1.0,6.123233995736766e-17,0,2029,-1.0,-1.8369701987210297e-16,0,2029,-1.0,-1.8369701987210297e-16,0,2025,0.0,1.0,0,2025,0.8660254037844387,-0.4999999999999998,1644,1644,164,44,0.10526315789473684,0.3514644351464435,NCT06801834,20.2,Gilead Sciences
0.0,83.0,980.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",200,INDUSTRY,99.0,1.0,114,423,122,745.0,16,57,17,99.0,1,6,25,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,True,False,False,False,Single-Arm,False,True,0,2022,-0.8660254037844386,0.5000000000000001,0,2025,-0.8660254037844384,-0.5000000000000004,0,2025,-0.5000000000000004,0.8660254037844384,0,2022,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844387,-0.4999999999999998,1126,1035,1079,44,0.396700706991359,0.3514644351464435,NCT05468489,26.4,Shanghai Henlius Biotech
0.0,63.0,38.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",830,INDUSTRY,167.0,23.0,147,200,351,2339.0,20,29,57,345.0,2,10,3,1,18,130,1,1,0,0,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,True,True,False,True,Single-Arm,False,True,0,2025,1.0,6.123233995736766e-17,0,2030,0.0,1.0,0,2030,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2070,1736,105,13,0.4925373134328358,0.3514644351464435,NCT06868277,35.6,AstraZeneca
